"01000"	924.9166666666666
"01001"	738.25
"01003"	733.25
"01005"	697.05
"01007"	743.45
"01009"	695.65
"01011"	706.8
"01013"	687.0
"01015"	816.45
"01017"	700.85
"01019"	669.3
"01021"	677.4
"01023"	747.7
"01025"	756.2
"01027"	677.45
"01029"	715.0
"01031"	711.75
"01033"	914.8
"01035"	706.25
"01037"	408.75
"01039"	721.05
"01041"	692.0
"01043"	719.25
"01045"	889.1
"01047"	747.4
"01049"	674.75
"01051"	724.25
"01053"	751.5
"01055"	772.75
"01057"	613.45
"01059"	683.15
"01061"	638.9
"01063"	660.15
"01065"	682.7
"01067"	726.8
"01069"	811.7
"01071"	830.1
"01073"	1000.45
"01075"	653.75
"01077"	773.2
"01079"	815.65
"01081"	831.65
"01083"	1012.4
"01085"	787.3
"01087"	793.0
"01089"	1147.85
"01091"	747.0
"01093"	674.85
"01095"	712.4
"01097"	944.1
"01099"	761.1
"01101"	895.55
"01103"	837.65
"01105"	673.8
"01107"	688.1
"01109"	786.75
"01111"	670.2
"01113"	713.35
"01115"	710.55
"01117"	853.55
"01119"	707.6
"01121"	822.45
"01123"	707.1
"01125"	920.8
"01127"	705.95
"01129"	863.0
"01131"	771.45
"01133"	683.8
"01999"	785.7
"02000"	1049.25
"02013"	777.95
"02016"	1053.8
"02020"	696.2
"02050"	892.55
"02060"	1011.55
"02068"	1006.85
"02070"	863.7
"02090"	1040.35
"02100"	940.95
"02105"	765.9
"02110"	1089.45
"02122"	1001.55
"02130"	1007.65
"02150"	893.1
"02164"	693.5
"02170"	967.65
"02180"	957.9
"02185"	1458.9
"02188"	1180.75
"02195"	880.0
"02198"	894.7
"02220"	938.0
"02230"	543.3
"02240"	950.3
"02261"	1011.1
"02270"	636.0
"02275"	845.6
"02282"	771.85
"02290"	918.8
"02999"	1250.6875
"04000"	961.0833333333334
"04001"	785.65
"04003"	881.65
"04005"	856.8
"04007"	812.35
"04009"	804.7
"04011"	875.85
"04012"	714.9
"04013"	1005.45
"04015"	785.25
"04017"	770.3
"04019"	948.45
"04021"	661.75
"04023"	917.95
"04025"	802.9
"04027"	799.95
"04999"	931.75
"05000"	815.4166666666666
"05001"	689.2
"05003"	697.05
"05005"	688.15
"05007"	865.45
"05009"	716.9
"05011"	598.4
"05013"	732.55
"05015"	642.25
"05017"	640.35
"05019"	673.6
"05021"	590.45
"05023"	630.9
"05025"	591.95
"05027"	731.6
"05029"	673.4
"05031"	788.4
"05033"	697.3
"05035"	720.55
"05037"	710.65
"05039"	557.3
"05041"	616.85
"05043"	678.95
"05045"	774.4
"05047"	745.95
"05049"	593.3
"05051"	744.2
"05053"	630.15
"05055"	727.05
"05057"	730.5
"05059"	671.5
"05061"	633.45
"05063"	694.6
"05065"	600.35
"05067"	666.0
"05069"	809.8
"05071"	683.15
"05073"	612.8
"05075"	598.55
"05077"	641.8
"05079"	663.55
"05081"	773.75
"05083"	637.65
"05085"	657.5
"05087"	622.8
"05089"	567.3
"05091"	794.4
"05093"	731.85
"05095"	587.35
"05097"	609.75
"05099"	605.2
"05101"	528.85
"05103"	681.35
"05105"	570.15
"05107"	627.5
"05109"	585.65
"05111"	670.75
"05113"	612.95
"05115"	748.25
"05117"	645.1
"05119"	944.9
"05121"	602.2
"05123"	728.65
"05125"	718.3
"05127"	588.0
"05129"	523.6
"05131"	845.75
"05133"	635.15
"05135"	543.6
"05137"	533.25
"05139"	794.3
"05141"	637.85
"05143"	906.55
"05145"	712.05
"05147"	636.3
"05149"	635.55
"05999"	1029.4375
"06000"	1178.7083333333333
"06001"	1306.85
"06003"	1022.8125
"06005"	842.95
"06007"	858.25
"06009"	825.9
"06011"	844.85
"06013"	1163.75
"06015"	781.6
"06017"	947.7
"06019"	892.7
"06021"	817.7
"06023"	834.4
"06025"	950.75
"06027"	845.85
"06029"	1010.7
"06031"	823.0
"06033"	788.85
"06035"	838.7
"06037"	1196.25
"06039"	853.05
"06041"	1151.45
"06043"	772.45
"06045"	808.95
"06047"	887.75
"06049"	795.05
"06051"	738.4
"06053"	1036.35
"06055"	1012.8
"06057"	903.35
"06059"	1172.0
"06061"	971.35
"06063"	780.55
"06065"	972.7
"06067"	1188.9
"06069"	505.3
"06071"	977.85
"06073"	1161.85
"06075"	1607.75
"06077"	957.1
"06079"	914.95
"06081"	1518.0
